# ==========================================================================
# NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
# ==========================================================================
# data_source=simulated  random_seed=20260901
# generator=tools/generate_simulated_calibration.py
# Regenerate to verify these values are synthetic. Never relabel as bench.
site,trial,direction,force_n,adc,notes,data_source,sensor_id,pressure_kpa,adc_raw,seq_index,random_seed,simulation_model,warning
met1,sim1,loading,0.0000,3.0,SIMULATED,simulated,MET1,0.00,3.0,0,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,15.0000,3107.0,SIMULATED,simulated,MET5,118.11,3107.0,296,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,20.0000,3365.0,SIMULATED,simulated,MET5,157.48,3365.0,297,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,25.0000,3584.0,SIMULATED,simulated,MET5,196.85,3584.0,298,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,loading,30.0000,3486.0,SIMULATED,simulated,MET5,236.22,3486.0,299,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,30.0000,3577.0,SIMULATED,simulated,MET5,236.22,3577.0,300,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,25.0000,3544.0,SIMULATED,simulated,MET5,196.85,3544.0,301,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,20.0000,3439.0,SIMULATED,simulated,MET5,157.48,3439.0,302,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,15.0000,3358.0,SIMULATED,simulated,MET5,118.11,3358.0,303,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,10.0000,3097.0,SIMULATED,simulated,MET5,78.74,3097.0,304,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,7.5000,2892.0,SIMULATED,simulated,MET5,59.06,2892.0,305,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,5.0000,2488.0,SIMULATED,simulated,MET5,39.37,2488.0,306,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,3.5000,2239.0,SIMULATED,simulated,MET5,27.56,2239.0,307,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,2.0000,1715.0,SIMULATED,simulated,MET5,15.75,1715.0,308,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,1.0000,1246.0,SIMULATED,simulated,MET5,7.87,1246.0,309,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,0.5000,839.0,SIMULATED,simulated,MET5,3.94,839.0,310,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim3,unloading,0.0000,5.0,SIMULATED,simulated,MET5,0.00,5.0,311,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,0.0000,3.0,SIMULATED,simulated,MET5,0.00,3.0,312,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,0.5000,761.0,SIMULATED,simulated,MET5,3.94,761.0,313,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,1.0000,1150.0,SIMULATED,simulated,MET5,7.87,1150.0,314,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,2.0000,1656.0,SIMULATED,simulated,MET5,15.75,1656.0,315,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,3.5000,2152.0,SIMULATED,simulated,MET5,27.56,2152.0,316,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,5.0000,2376.0,SIMULATED,simulated,MET5,39.37,2376.0,317,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,7.5000,2765.0,SIMULATED,simulated,MET5,59.06,2765.0,318,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,10.0000,2951.0,SIMULATED,simulated,MET5,78.74,2951.0,319,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,15.0000,3119.0,SIMULATED,simulated,MET5,118.11,3119.0,320,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,20.0000,3364.0,SIMULATED,simulated,MET5,157.48,3364.0,321,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,25.0000,3478.0,SIMULATED,simulated,MET5,196.85,3478.0,322,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,loading,30.0000,3502.0,SIMULATED,simulated,MET5,236.22,3502.0,323,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,30.0000,3423.0,SIMULATED,simulated,MET5,236.22,3423.0,324,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,25.0000,3502.0,SIMULATED,simulated,MET5,196.85,3502.0,325,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,20.0000,3458.0,SIMULATED,simulated,MET5,157.48,3458.0,326,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,15.0000,3323.0,SIMULATED,simulated,MET5,118.11,3323.0,327,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,10.0000,3001.0,SIMULATED,simulated,MET5,78.74,3001.0,328,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,7.5000,2800.0,SIMULATED,simulated,MET5,59.06,2800.0,329,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,5.0000,2566.0,SIMULATED,simulated,MET5,39.37,2566.0,330,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,3.5000,2282.0,SIMULATED,simulated,MET5,27.56,2282.0,331,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,2.0000,1814.0,SIMULATED,simulated,MET5,15.75,1814.0,332,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,1.0000,1268.0,SIMULATED,simulated,MET5,7.87,1268.0,333,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,0.5000,826.0,SIMULATED,simulated,MET5,3.94,826.0,334,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim4,unloading,0.0000,3.0,SIMULATED,simulated,MET5,0.00,3.0,335,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim5,loading,0.0000,3.0,SIMULATED,simulated,MET5,0.00,3.0,336,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim5,loading,0.5000,740.0,SIMULATED,simulated,MET5,3.94,740.0,337,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim5,loading,1.0000,1156.0,SIMULATED,simulated,MET5,7.87,1156.0,338,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim5,loading,2.0000,1716.0,SIMULATED,simulated,MET5,15.75,1716.0,339,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met5,sim5,loading,3.5000,2172.0,SIMULATED,simulated,MET5,27.56,2172.0,340,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
