index,subject_id,session_id,y_true,y_pred,correct,peak_any
1653,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,68.95465868604198
1654,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,40.89845588553603
1655,15,s15_g2,right_forefoot_overload,right_forefoot_overload,1,52.0603530494402
1656,15,s15_g3,left_heel_overload,left_heel_overload,1,65.11978161326348
1657,15,s15_g3,left_heel_overload,left_heel_overload,1,61.82508888782367
1658,15,s15_g3,left_heel_overload,left_heel_overload,1,52.73509553428673
1659,15,s15_g3,left_heel_overload,left_heel_overload,1,49.970713652177885
1660,15,s15_g3,left_heel_overload,left_heel_overload,1,86.33428580515202
1661,15,s15_g3,left_heel_overload,left_heel_overload,1,117.24825883137001
1662,15,s15_g3,left_heel_overload,left_heel_overload,1,89.57086128268806
1663,15,s15_g3,left_heel_overload,left_heel_overload,1,61.33007446417673
1664,15,s15_g3,left_heel_overload,left_heel_overload,1,110.79398264159683
1665,15,s15_g3,left_heel_overload,shuffling_low_cadence,0,52.41071418178433
1666,15,s15_g3,left_heel_overload,left_heel_overload,1,47.429850765536536
1667,15,s15_g3,left_heel_overload,left_heel_overload,1,76.21858404467088
1668,15,s15_g4,right_heel_overload,right_heel_overload,1,99.41746860745917
1669,15,s15_g4,right_heel_overload,right_heel_overload,1,75.69216677418456
1670,15,s15_g4,right_heel_overload,right_heel_overload,1,57.14502132889482
1671,15,s15_g4,right_heel_overload,right_heel_overload,1,78.51896080078947
1672,15,s15_g4,right_heel_overload,right_heel_overload,1,98.97884805857937
1673,15,s15_g4,right_heel_overload,right_heel_overload,1,72.72765064185795
1674,15,s15_g4,right_heel_overload,right_heel_overload,1,100.8472686449583
1675,15,s15_g4,right_heel_overload,right_heel_overload,1,115.32040405352708
1676,15,s15_g4,right_heel_overload,right_heel_overload,1,73.90033197710977
1677,15,s15_g4,right_heel_overload,right_heel_overload,1,71.55160021605273
1678,15,s15_g4,right_heel_overload,right_heel_overload,1,110.89240806236066
1679,15,s15_g4,right_heel_overload,right_heel_overload,1,132.52653449925558
1680,15,s15_g5,left_lateral_overload,normal,0,41.830349156515325
1681,15,s15_g5,left_lateral_overload,left_lateral_overload,1,49.22808940287885
1682,15,s15_g5,left_lateral_overload,left_lateral_overload,1,54.27687336699778
1683,15,s15_g5,left_lateral_overload,left_lateral_overload,1,61.707856394895245
1684,15,s15_g5,left_lateral_overload,left_lateral_overload,1,58.29189718570678
1685,15,s15_g5,left_lateral_overload,left_lateral_overload,1,83.11823727964219
1686,15,s15_g5,left_lateral_overload,left_lateral_overload,1,60.11138817414748
1687,15,s15_g5,left_lateral_overload,left_lateral_overload,1,64.57711552468339
1688,15,s15_g5,left_lateral_overload,normal,0,41.96934259034745
1689,15,s15_g5,left_lateral_overload,left_lateral_overload,1,45.14434856261661
1690,15,s15_g5,left_lateral_overload,left_lateral_overload,1,76.23732665664187
1691,15,s15_g5,left_lateral_overload,left_lateral_overload,1,45.20205104686076
1692,15,s15_g6,right_lateral_overload,shuffling_low_cadence,0,40.095406895436646
1693,15,s15_g6,right_lateral_overload,right_lateral_overload,1,53.17121074663088
1694,15,s15_g6,right_lateral_overload,right_lateral_overload,1,69.24705591434201
1695,15,s15_g6,right_lateral_overload,right_lateral_overload,1,44.35353489569083
1696,15,s15_g6,right_lateral_overload,normal,0,44.5965676053039
1697,15,s15_g6,right_lateral_overload,right_lateral_overload,1,61.0965502856542
1698,15,s15_g6,right_lateral_overload,right_lateral_overload,1,47.210909799739255
1699,15,s15_g6,right_lateral_overload,right_lateral_overload,1,39.65542467844248
1700,15,s15_g6,right_lateral_overload,right_lateral_overload,1,63.819947335868825
1701,15,s15_g6,right_lateral_overload,right_lateral_overload,1,39.691205014426934
1702,15,s15_g6,right_lateral_overload,right_lateral_overload,1,64.42321578686416
1703,15,s15_g6,shuffling_low_cadence,right_lateral_overload,0,84.11150763716256
1704,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,56.62223668541986
1705,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.65252025092385
1706,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.50206070944603
1707,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,43.230204976388066
1708,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.910604660730286
1709,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.35603289247294
1710,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.142107726890515
1711,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.230012289734454
1712,15,s15_g7,asymmetric_antalgic,shuffling_low_cadence,0,31.429474993957925
1713,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,53.21249381626919
1714,15,s15_g7,asymmetric_antalgic,asymmetric_antalgic,1,55.02863876957475
1715,15,s15_g7,asymmetric_antalgic,shuffling_low_cadence,0,33.174595656350455
1716,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.424951774679336
1717,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.041274566488347
1718,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.73938483492715
1719,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.250230113353663
1720,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.788871398416596
1721,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.76557132675412
1722,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.851520390934382
1723,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.654626240897805
1724,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.10021887603886
1725,15,s15_g8,left_forefoot_overload,shuffling_low_cadence,0,28.029441824616768
1726,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.88989699732023
1727,15,s15_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.243688912063263
1728,16,s16_g0,normal,normal,1,40.51316884611061
1729,16,s16_g0,normal,right_lateral_overload,0,52.4559586818034
1730,16,s16_g0,normal,right_lateral_overload,0,61.444238487235374
1731,16,s16_g0,normal,normal,1,58.1553776803951
1732,16,s16_g0,normal,normal,1,52.540231431003036
1733,16,s16_g0,normal,right_lateral_overload,0,47.39684324131237
1734,16,s16_g0,normal,right_lateral_overload,0,53.67130811313048
1735,16,s16_g0,normal,normal,1,50.0639297236376
1736,16,s16_g0,normal,right_heel_overload,0,58.05983843180251
1737,16,s16_g0,normal,right_heel_overload,0,55.78412628126924
1738,16,s16_g0,normal,normal,1,47.69460269014656
1739,16,s16_g0,normal,normal,1,43.31289059009602
1740,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,60.66470437591768
1741,16,s16_g1,left_forefoot_overload,right_heel_overload,0,96.06985919290283
1742,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,101.02892011619677
1743,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,115.57792266493983
1744,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,155.1934623635682
1745,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,81.21479345664196
1746,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,100.30082590294408
1747,16,s16_g1,left_forefoot_overload,right_heel_overload,0,133.89085982066558
1748,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,95.27532885968128
1749,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,61.48339670984462
1750,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,77.44020429192678
1751,16,s16_g1,left_forefoot_overload,left_forefoot_overload,1,118.80258084557342
1752,16,s16_g2,right_forefoot_overload,right_lateral_overload,0,78.7807374370643
1753,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,146.01481141044184
1754,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,140.82210161113633
1755,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,108.49973165065879
1756,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,60.02297390713554
1757,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,102.06068326203966
1758,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,141.01736522084752
1759,16,s16_g2,right_forefoot_overload,right_lateral_overload,0,87.39769933899905
1760,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,127.58348247225602
1761,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,121.22202543342141
1762,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,142.85042897240092
1763,16,s16_g2,right_forefoot_overload,right_forefoot_overload,1,128.56839121060995
1764,16,s16_g3,left_heel_overload,left_heel_overload,1,125.76929999283473
1765,16,s16_g3,left_heel_overload,left_heel_overload,1,115.14619136239757
1766,16,s16_g3,left_heel_overload,right_lateral_overload,0,187.09587363959406
1767,16,s16_g3,left_heel_overload,right_lateral_overload,0,90.25816479860663
1768,16,s16_g3,left_heel_overload,left_heel_overload,1,112.3656850314893
1769,16,s16_g3,left_heel_overload,left_heel_overload,1,99.23191356129747
1770,16,s16_g3,left_heel_overload,left_heel_overload,1,49.39964168325274
1771,16,s16_g3,left_heel_overload,left_heel_overload,1,153.72506432483613
1772,16,s16_g3,left_heel_overload,left_heel_overload,1,69.55242574205494
1773,16,s16_g3,left_heel_overload,right_lateral_overload,0,127.9981943964924
1774,16,s16_g3,left_heel_overload,left_heel_overload,1,124.73188140784161
1775,16,s16_g3,left_heel_overload,right_lateral_overload,0,91.91043271604308
1776,16,s16_g4,right_heel_overload,right_heel_overload,1,139.54082501127215
1777,16,s16_g4,right_heel_overload,right_heel_overload,1,104.55013573521077
1778,16,s16_g4,right_heel_overload,right_heel_overload,1,136.59208393065208
1779,16,s16_g4,right_heel_overload,right_heel_overload,1,80.0263155454165
1780,16,s16_g4,right_heel_overload,right_heel_overload,1,97.87324264080524
1781,16,s16_g4,right_heel_overload,right_heel_overload,1,137.6816492681936
1782,16,s16_g4,right_heel_overload,right_heel_overload,1,154.08141854522464
1783,16,s16_g4,right_heel_overload,right_heel_overload,1,90.99145253502317
1784,16,s16_g4,right_heel_overload,right_heel_overload,1,181.01347964304057
1785,16,s16_g4,right_heel_overload,right_heel_overload,1,170.8533785722573
1786,16,s16_g4,right_heel_overload,right_heel_overload,1,62.70526241684119
1787,16,s16_g4,right_heel_overload,right_heel_overload,1,138.03331921288242
1788,16,s16_g5,left_lateral_overload,left_lateral_overload,1,53.90367270927436
1789,16,s16_g5,left_lateral_overload,left_lateral_overload,1,94.57003368092589
1790,16,s16_g5,left_lateral_overload,left_lateral_overload,1,52.75696454721696
1791,16,s16_g5,left_lateral_overload,left_lateral_overload,1,58.64803185410289
1792,16,s16_g5,left_lateral_overload,left_lateral_overload,1,186.29966095174564
1793,16,s16_g5,left_lateral_overload,left_lateral_overload,1,73.52613641436245
1794,16,s16_g5,left_lateral_overload,left_lateral_overload,1,73.8593031675847
1795,16,s16_g5,left_lateral_overload,left_lateral_overload,1,65.24667236700671
1796,16,s16_g5,left_lateral_overload,left_lateral_overload,1,89.8712088034584
1797,16,s16_g5,left_lateral_overload,left_lateral_overload,1,111.47617698790101
1798,16,s16_g5,left_lateral_overload,left_lateral_overload,1,92.94234303570629
1799,16,s16_g5,left_lateral_overload,left_lateral_overload,1,114.59185497353319
1800,16,s16_g6,right_lateral_overload,right_lateral_overload,1,97.31431284613075
1801,16,s16_g6,right_lateral_overload,right_lateral_overload,1,167.83452548915116
1802,16,s16_g6,right_lateral_overload,right_lateral_overload,1,97.37384310776042
1803,16,s16_g6,right_lateral_overload,right_lateral_overload,1,93.53684733878188
1804,16,s16_g6,right_lateral_overload,right_lateral_overload,1,136.65606880955676
1805,16,s16_g6,right_lateral_overload,right_lateral_overload,1,123.63002517931406
1806,16,s16_g6,right_lateral_overload,right_lateral_overload,1,82.04354407248903
1807,16,s16_g6,right_lateral_overload,right_lateral_overload,1,123.34565764167823
1808,16,s16_g6,right_lateral_overload,right_lateral_overload,1,99.19541730290767
1809,16,s16_g6,right_lateral_overload,right_lateral_overload,1,89.88342726439176
1810,16,s16_g6,right_lateral_overload,right_lateral_overload,1,104.3553033864624
1811,16,s16_g6,right_lateral_overload,right_lateral_overload,1,83.87313217435398
1812,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,51.828968772424105
1813,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.420722019631924
1814,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,54.611060493183146
1815,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.385690571711464
1816,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,78.1295383739711
1817,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,81.86518792397607
1818,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,75.17168335860298
1819,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,57.76357307461599
1820,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,42.59768530340216
1821,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,67.87959160137414
1822,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,77.15175753804269
1823,16,s16_g7,asymmetric_antalgic,asymmetric_antalgic,1,55.733712829052244
1824,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.332955402056143
1825,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.059274749015387
1826,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,40.12619974259552
1827,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.62762591781749
1828,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.63268462072775
1829,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.125057763858212
1830,16,s16_g8,left_forefoot_overload,shuffling_low_cadence,0,41.455172631812125
1831,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,36.944788799251356
1832,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.37377783728041
1833,16,s16_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.30332340153573
1834,16,s16_g8,shuffling_low_cadence,normal,0,38.09857734566064
1835,16,s16_g8,shuffling_low_cadence,normal,0,39.07349501414706
1836,17,s17_g0,normal,shuffling_low_cadence,0,40.39710364431531
1837,17,s17_g0,shuffling_low_cadence,normal,0,49.25297687535233
1838,17,s17_g0,normal,normal,1,37.28299366825895
1839,17,s17_g0,normal,normal,1,50.523402594623455
1840,17,s17_g0,normal,normal,1,48.54451389858805
1841,17,s17_g0,normal,normal,1,49.131783622113346
1842,17,s17_g0,normal,normal,1,52.90047389855467
1843,17,s17_g0,normal,normal,1,50.60408375920436
1844,17,s17_g0,normal,normal,1,42.17288945615248
1845,17,s17_g0,normal,normal,1,41.575675715389565
1846,17,s17_g0,normal,shuffling_low_cadence,0,48.61103763634922
1847,17,s17_g0,normal,normal,1,47.67477813549441
1848,17,s17_g1,left_forefoot_overload,normal,0,55.702150953963795
1849,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,93.61684254334526
1850,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,108.11640105066118
1851,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,134.73997478742976
1852,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,87.50151200397741
1853,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,58.67004731258363
1854,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,81.64648400369795
1855,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,56.65073250981858
1856,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,55.46593009735805
1857,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,79.41896013681526
1858,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,59.505457344833864
1859,17,s17_g1,left_forefoot_overload,left_forefoot_overload,1,125.53009956919753
1860,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,94.48375054271132
1861,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,98.92231860218466
1862,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,65.13939791244619
1863,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,99.07707062152748
1864,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,174.98287817615977
1865,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,86.21739293762339
1866,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,87.57494134224692
1867,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,124.09019139975341
1868,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,80.600010388824
1869,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,97.08917568010506
1870,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,74.05453700995226
1871,17,s17_g2,right_forefoot_overload,right_forefoot_overload,1,99.63905583608981
1872,17,s17_g3,left_heel_overload,left_heel_overload,1,142.8474497128442
1873,17,s17_g3,left_heel_overload,left_heel_overload,1,99.71681002985889
1874,17,s17_g3,left_heel_overload,left_heel_overload,1,76.96201451984342
1875,17,s17_g3,left_heel_overload,left_heel_overload,1,80.57774620085604
1876,17,s17_g3,left_heel_overload,left_heel_overload,1,80.73275556287494
1877,17,s17_g3,left_heel_overload,left_heel_overload,1,77.5163274761281
1878,17,s17_g3,left_heel_overload,left_heel_overload,1,98.47851454023413
1879,17,s17_g3,left_heel_overload,left_heel_overload,1,123.68490023117793
1880,17,s17_g3,left_heel_overload,left_heel_overload,1,75.08095716753098
